,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
773,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,0,0,0,42,0,0,865.0,0,0,1,2,0,0.0,0,1970,7,1970.0,2,1970,0,1205.0,2117,550.0,2.0,2117,6
774,1,1,1,1,1,1,0,1,1,1,1,0,0,1,442,0,0,1,0,0,0,0.0,0,0,64,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,6,1938.0,1,1938,0,884.0,932,225.0,1.0,1374,5
775,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1965,8,1965.0,2,1965,0,1625.0,1625,484.0,2.0,1625,5
776,0,0,0,0,0,0,0,0,0,1,0,0,0,1,816,0,1,1,0,1,1,0.0,0,1,0,1,1,64,1,1,0.0,0,1,1,0,0,60.0,1,2008,6,2008.0,2,2008,0,796.0,796,666.0,3.0,1612,7
777,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,498.0,0,0,0,0,0,0.0,0,1998,5,1960.0,1,1960,0,958.0,958,301.0,1.0,958,6
778,1,1,1,1,1,1,0,1,0,1,1,0,0,1,473,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,1972,7,1958.0,2,1954,0,941.0,997,548.0,1.0,1470,4
779,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1296,0,0,1,0,0,0,2.0,1,0,0,0,0,742,0,0,371.0,0,0,0,0,0,0.0,1,1950,12,1976.7599039615845,2,1923,0,1296.0,1296,0.0,0.0,2592,5
780,0,0,1,0,1,0,0,1,0,1,1,0,0,1,756,0,1,1,1,1,1,0.0,0,0,0,0,0,32,0,0,420.0,0,1,0,1,1,513.0,1,2000,4,2000.0,2,2000,0,756.0,756,440.0,2.0,1512,6
781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1405,1,1,1,1,0,1,0.0,1,0,272,0,1,102,1,1,0.0,0,1,1,1,0,550.0,1,2006,10,2005.0,3,2005,1,1390.0,1390,660.0,3.0,2795,9
782,1,1,1,1,1,1,0,0,1,1,1,0,0,0,596,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,1950,6,1920.0,1,1920,0,596.0,596,189.0,1.0,1192,5
783,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,192,0,0,0,0,0,660.0,0,0,1,0,1,0.0,0,2003,5,1974.0,1,1972,0,768.0,768,396.0,1.0,768,5
784,1,1,1,1,1,1,1,1,1,1,1,0,0,1,456,0,1,1,0,0,1,1.0,0,0,0,0,0,57,0,0,384.0,0,0,0,0,0,0.0,0,1950,5,1946.0,1,1946,0,747.0,774,305.0,1.0,1230,4
785,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,511,0,0,116,0,0,1064.0,0,0,0,1,0,0.0,1,1954,6,1954.0,1,1954,0,1383.0,1383,354.0,1.0,1383,5
786,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,204,1,1,64,1,1,0.0,0,1,1,1,0,306.0,1,2007,7,2007.0,2,2007,0,1643.0,1651,870.0,3.0,1651,8
787,1,1,1,0,1,1,1,1,1,1,1,0,0,1,516,0,1,1,0,0,0,0.0,0,0,213,0,0,0,0,0,366.0,0,0,0,1,1,0.0,0,1980,5,1980.0,1,1980,0,516.0,516,462.0,2.0,1032,6
788,0,0,0,0,0,1,0,1,0,1,1,0,0,1,631,0,1,1,0,1,1,1.0,0,1,168,0,1,43,1,0,1351.0,0,1,0,1,1,0.0,1,2003,6,2003.0,1,2003,1,1434.0,1518,670.0,2.0,2149,7
789,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,150,0,0,0,0,0,1053.0,0,0,0,0,0,0.0,0,1998,7,1959.0,2,1959,0,1248.0,1440,480.0,1.0,1440,5
790,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,0,0,0,120,0,0,885.0,1,0,0,2,1,81.0,0,1974,6,1974.0,2,1974,0,1053.0,1173,528.0,2.0,1173,7
791,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,1,1,136,1,0,986.0,0,1,0,0,1,295.0,1,2002,6,2002.0,2,2002,0,1654.0,1654,900.0,3.0,1654,7
792,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,165,0,0,26,0,0,1258.0,0,1,0,1,1,85.0,0,1985,5,1985.0,2,1985,0,1298.0,1298,403.0,2.0,1298,6
793,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1098,0,1,1,1,1,1,1.0,0,1,32,0,0,130,0,0,250.0,0,1,0,1,0,504.0,1,1993,9,1993.0,2,1993,0,1231.0,1251,762.0,3.0,2349,8
794,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,132,0,0,766.0,0,0,0,2,0,90.0,0,1959,8,1959.0,2,1959,0,1422.0,1675,365.0,1.0,1675,5
795,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,133,0,0,89,0,0,881.0,1,1,1,2,1,0.0,0,1998,4,1978.0,1,1978,0,1057.0,1295,571.0,2.0,1295,8
796,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,135,0,0,0,0,0,577.0,1,0,0,0,1,0.0,0,1988,4,1988.0,1,1988,0,1004.0,1020,509.0,2.0,1020,8
797,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,1,1,114,1,1,0.0,0,1,0,0,0,268.0,1,2009,7,2009.0,2,2009,0,1502.0,1502,644.0,2.0,1502,7
798,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,0,1,123,1,1,110,1,0,1334.0,0,1,0,1,1,180.0,1,2006,8,2006.0,2,2006,0,1604.0,1604,660.0,2.0,1604,7
799,1,0,0,0,0,0,1,1,1,0,1,0,0,1,845,0,1,1,1,1,1,1.0,1,1,192,0,0,72,0,0,758.0,0,0,1,1,0,549.0,0,1979,9,1979.0,2,1979,0,780.0,1085,481.0,2.0,1930,7
800,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,504.0,0,0,0,0,0,0.0,0,1965,6,1958.0,1,1958,0,1029.0,1339,294.0,1.0,1339,5
801,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,343.0,0,0,0,0,0,0.0,0,1950,6,1930.0,1,1930,0,984.0,984,308.0,1.0,984,6
802,1,1,0,1,0,1,0,1,0,1,1,0,0,1,656,1,1,1,0,0,1,0.0,0,0,0,0,1,0,1,0,0.0,0,0,1,1,0,0.0,1,1999,7,1999.0,2,1999,0,384.0,774,410.0,2.0,1430,7
803,1,1,0,1,0,1,1,1,1,0,1,0,0,0,942,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,73.0,0,0,0,0,0,0.0,0,1950,7,1976.7599039615845,1,1907,0,707.0,942,0.0,0.0,1884,4
804,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1240,0,1,1,0,1,1,0.0,0,1,400,0,1,45,1,1,0.0,0,1,0,0,0,0.0,1,2006,8,2006.0,3,2006,0,1035.0,1082,617.0,3.0,2322,7
805,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,489.0,0,0,0,0,0,0.0,0,1950,6,1925.0,1,1925,0,768.0,1015,450.0,1.0,1015,5
806,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2003,5,1924.0,1,1924,0,949.0,949,370.0,2.0,949,5
807,0,0,0,0,0,1,0,1,0,1,1,0,0,1,728,0,1,1,0,1,1,0.0,0,1,100,0,1,0,1,0,0.0,0,1,1,1,0,0.0,1,2005,8,2005.0,2,2005,0,728.0,728,390.0,2.0,1456,7
808,1,1,1,1,1,1,0,1,0,0,1,0,0,1,644,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,379.0,0,0,0,1,0,0.0,0,1950,6,2001.0,1,1926,0,644.0,672,369.0,1.0,1316,6
809,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,1,0,1,0,521.0,0,0,0,0,0,0.0,0,1958,5,1964.0,1,1958,0,864.0,864,624.0,2.0,864,5
810,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,257,0,0,0,0,0,856.0,0,1,0,0,0,164.0,0,1956,6,1956.0,1,1956,0,1169.0,1144,286.0,1.0,1144,5
811,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1189,0,1,1,1,1,1,1.0,0,1,200,0,1,95,1,0,380.0,1,1,1,1,1,501.0,1,1995,9,1994.0,2,1994,0,1290.0,1305,803.0,3.0,2494,8
812,1,1,0,1,0,0,1,0,1,0,1,0,0,1,714,0,1,1,0,0,1,0.0,1,1,335,0,0,0,0,0,438.0,0,0,1,1,0,328.0,0,1978,6,1978.0,2,1978,0,672.0,672,440.0,2.0,1386,6
813,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,2.0,1,0,0,0,0,0,0,0,1500.0,0,0,0,0,0,144.0,0,2001,10,1976.7599039615845,2,1962,0,1728.0,1728,0.0,0.0,1728,5
814,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1.0,0,1,192,1,1,26,1,1,876.0,0,1,0,1,1,176.0,1,2008,6,2008.0,2,2007,0,1350.0,1358,484.0,2.0,1358,7
815,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,1,140,1,1,0.0,0,1,1,0,0,0.0,1,2008,6,2008.0,2,2007,1,1372.0,1372,529.0,2.0,1372,7
816,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,0,0,1,0,201,0,0,784.0,0,0,0,2,0,420.0,1,1954,6,1954.0,1,1954,0,1310.0,1906,576.0,2.0,1906,6
817,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,1995,6,1954.0,1,1885,0,641.0,1047,273.0,1.0,1047,4
818,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1.0,1,1,120,0,0,0,0,0,520.0,0,0,1,0,0,48.0,0,1965,6,1965.0,1,1965,0,960.0,960,432.0,1.0,960,4
819,1,1,0,0,0,0,1,1,1,1,1,0,0,1,702,0,1,1,1,0,1,0.0,0,1,0,0,1,48,1,0,331.0,0,0,0,0,0,141.0,0,1986,6,1986.0,2,1986,0,676.0,698,465.0,2.0,1400,6
820,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,58,0,0,853.0,0,0,0,1,0,0.0,0,1968,6,1968.0,2,1968,0,1388.0,1388,522.0,2.0,1388,6
821,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,1,0,1,0,180.0,0,0,0,0,0,0.0,0,1966,5,1966.0,1,1966,0,894.0,894,384.0,1.0,894,5
822,0,0,0,0,0,0,0,0,0,0,1,0,0,1,959,0,1,1,1,1,1,1.0,1,1,294,0,0,49,0,0,520.0,1,1,1,1,0,568.0,1,1994,10,1993.0,2,1993,0,1848.0,1827,636.0,2.0,2786,9
823,0,0,1,1,1,1,0,1,0,1,1,0,0,0,867,0,1,0,0,0,0,0.0,0,0,0,0,0,6,0,0,0.0,0,1,0,0,0,0.0,1,1950,9,1993.0,2,1900,0,938.0,1084,576.0,2.0,1951,4
824,0,0,1,0,1,0,0,1,0,1,1,0,0,1,720,0,1,1,1,1,1,1.0,0,0,20,0,1,0,1,0,600.0,0,1,0,0,1,216.0,1,2000,5,1999.0,2,1999,0,672.0,684,462.0,2.0,1404,7
825,0,0,0,0,0,0,1,0,0,1,1,0,0,1,530,0,1,1,1,1,1,0.0,0,1,168,0,0,36,0,0,902.0,0,1,0,1,0,117.0,0,1991,7,1990.0,2,1990,0,1156.0,1187,400.0,2.0,1717,7
826,0,0,0,0,0,1,0,1,0,1,0,0,0,1,604,0,1,1,0,0,1,1.0,0,1,0,0,1,265,1,1,1836.0,0,1,0,1,1,0.0,1,2006,11,2006.0,3,2006,1,2036.0,2036,792.0,3.0,2640,9
827,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,290,0,0,0,0,0,528.0,0,0,0,0,0,0.0,0,2000,6,1960.0,1,1960,0,1118.0,1118,264.0,1.0,1118,5
828,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,40,0,0,0,0,0,936.0,1,0,0,0,0,0.0,0,1976,8,1976.0,2,1976,0,1728.0,1728,574.0,2.0,1728,6
829,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1.0,1,1,0,0,1,224,1,0,698.0,0,0,0,0,0,172.0,0,1966,6,1966.0,1,1966,0,1232.0,1232,490.0,2.0,1232,5
830,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,100,0,1,16,1,0,16.0,0,1,1,1,1,11.0,1,2006,5,2005.0,2,2005,0,1145.0,1145,397.0,2.0,1145,7
831,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.0,1,1,0,0,0,45,0,0,565.0,0,0,0,0,0,175.0,0,1960,7,1960.0,1,1960,0,1383.0,1383,292.0,1.0,1383,6
832,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1.0,1,1,194,0,0,144,0,0,1360.0,1,1,1,1,1,164.0,1,2003,7,2002.0,2,2002,1,1822.0,1828,523.0,2.0,1828,8
833,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0.0,1,1,0,0,0,35,0,0,24.0,0,1,0,1,1,196.0,1,2007,6,2007.0,2,2006,0,1342.0,1342,550.0,2.0,1342,8
834,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,1,1,66,0,0,105,0,0,500.0,0,0,1,1,0,88.0,1,1951,5,1951.0,1,1951,0,1091.0,1091,344.0,1.0,1091,6
835,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,1,145,0,0,56,0,0,53.0,0,0,0,1,0,0.0,1,1963,5,1963.0,1,1963,0,984.0,984,384.0,1.0,984,5
836,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1.0,0,1,180,0,0,75,1,1,1422.0,1,1,1,1,1,238.0,1,2006,7,2005.0,2,2005,0,1814.0,1826,758.0,3.0,1826,8
837,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,0,63,0,0,0,1,0,408.0,0,0,0,0,0,0.0,0,2006,6,1962.0,1,1953,0,864.0,1154,336.0,1.0,1154,5
838,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,523.0,1,0,0,1,0,0.0,0,1969,5,1969.0,1,1969,0,971.0,971,300.0,1.0,971,5
839,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,182,0,0,88,0,0,799.0,0,0,0,0,0,0.0,0,1966,6,1966.0,1,1966,0,1051.0,1051,264.0,1.0,1051,5
840,1,1,0,1,0,0,1,1,0,1,0,0,0,1,896,0,1,1,1,0,1,0.0,0,1,0,0,0,77,0,0,698.0,0,0,0,1,0,252.0,0,1974,8,1974.0,2,1974,0,1165.0,1165,498.0,2.0,2061,7
841,0,0,0,0,0,0,0,1,0,1,1,0,0,1,862,1,1,1,0,1,0,0.0,0,0,0,1,0,27,1,0,567.0,0,1,0,0,1,106.0,1,2004,6,2003.0,2,2003,0,764.0,764,474.0,2.0,1626,7
842,0,0,0,0,0,1,0,0,1,0,1,0,0,1,192,0,1,1,0,1,1,2.0,0,1,268,0,0,0,0,0,1258.0,1,1,1,1,1,0.0,1,1979,4,1979.0,0,1979,0,1332.0,1332,586.0,2.0,1524,7
843,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,405,0,0,0,0,0,936.0,1,0,0,1,0,162.0,0,1967,4,1967.0,1,1967,0,936.0,936,384.0,1.0,936,5
844,1,0,0,0,0,1,0,1,0,1,1,0,0,1,662,0,1,1,0,1,1,1.0,0,1,142,0,1,54,1,0,539.0,0,0,0,0,1,0.0,1,2006,6,1997.0,2,1997,0,635.0,646,497.0,2.0,1308,6
845,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,0,1,0,0,0,194,0,0,910.0,0,0,1,0,0,196.0,1,1968,6,1968.0,1,1968,0,1295.0,1295,528.0,2.0,1295,6
846,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,301,0,0,0,0,0,912.0,1,0,0,1,1,287.0,0,1989,7,1970.0,2,1970,0,1947.0,2207,576.0,2.0,2207,7
847,1,0,0,0,0,1,0,1,0,1,0,0,0,1,920,0,1,1,0,1,1,1.0,0,1,168,0,1,108,1,1,822.0,0,0,0,1,1,0.0,1,2009,7,2009.0,2,2009,0,900.0,932,644.0,2.0,1852,7
848,1,1,1,1,1,1,1,1,1,1,1,0,0,1,516,0,1,1,0,0,0,0.0,0,0,279,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1980,5,1980.0,1,1980,0,516.0,516,452.0,2.0,1032,6
849,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,386,0,0,0,0,0,595.0,0,0,0,0,0,123.0,0,1978,6,1989.0,2,1978,0,995.0,1282,672.0,3.0,1282,6
850,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,0,0,1,247,1,0,866.0,0,0,1,0,1,320.0,1,1998,5,1998.0,2,1998,1,1204.0,1204,412.0,2.0,1204,6
851,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,251.0,0,0,0,1,0,0.0,0,1967,7,1967.0,2,1967,0,1372.0,1342,457.0,2.0,1342,6
852,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,168,0,0,0,0,0,414.0,0,0,0,0,0,207.0,0,1959,4,1959.0,1,1959,0,864.0,864,288.0,1.0,864,6
853,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,42,0,0,0,0,0,943.0,1,0,0,2,1,0.0,0,1979,4,1979.0,1,1979,0,943.0,943,600.0,2.0,943,5
854,1,1,0,0,1,1,0,0,0,1,1,0,0,1,511,0,1,0,0,0,0,0.0,0,0,72,0,0,36,0,0,0.0,0,0,1,1,0,0.0,0,1950,8,1955.0,2,1918,0,1163.0,1163,396.0,2.0,1674,6
855,0,1,1,0,1,1,1,1,0,0,1,0,0,0,765,0,1,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0.0,0,1,0,0,0,0.0,0,1950,8,1915.0,2,1915,0,840.0,840,379.0,1.0,1605,3
856,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1.0,0,1,168,0,0,43,0,0,341.0,0,0,1,0,1,0.0,1,1998,5,1998.0,2,1998,0,1418.0,1478,495.0,2.0,1478,8
857,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1.0,0,1,0,0,0,0,0,0,515.0,0,0,0,0,1,0.0,0,2002,3,1970.0,1,1970,0,630.0,630,286.0,1.0,630,4
858,0,0,0,0,0,0,0,1,0,1,1,0,0,1,828,0,1,1,1,1,1,0.0,0,1,144,0,1,68,1,0,0.0,0,1,0,0,0,101.0,1,2003,8,2003.0,2,2003,0,840.0,840,500.0,2.0,1668,7
859,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,625.0,0,0,0,0,0,0.0,0,1985,5,1976.7599039615845,1,1985,0,833.0,833,0.0,0.0,833,5
860,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,208,0,1,175,1,0,1274.0,1,1,1,3,1,0.0,1,2004,8,2003.0,2,2003,1,1896.0,1944,708.0,3.0,1944,9
861,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,120,0,0,40,0,0,584.0,0,0,1,0,1,182.0,1,1998,4,1998.0,1,1998,0,723.0,767,367.0,1.0,767,7
862,1,1,1,1,0,1,1,1,1,1,1,0,0,1,600,0,1,1,0,0,1,0.0,0,1,0,0,0,36,0,0,765.0,0,0,0,0,0,312.0,0,1970,7,1970.0,1,1970,0,765.0,765,440.0,2.0,1365,5
863,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1.0,0,1,172,0,0,28,0,0,310.0,0,0,0,1,0,217.0,0,1995,6,1961.0,1,1961,0,1313.0,1313,610.0,2.0,1313,5
864,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,2,2.0,0,0,120,0,0,0,0,0,1094.0,0,0,0,2,1,216.0,0,1979,6,1979.0,0,1979,0,1094.0,1229,672.0,2.0,1229,5
865,0,0,0,0,0,0,0,1,0,1,1,0,0,1,885,0,1,1,0,1,1,0.0,0,1,0,0,1,48,1,0,0.0,0,1,0,0,0,106.23603192702394,1,2002,6,2002.0,2,2002,0,840.0,840,550.0,2.0,1725,7
866,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,1,35,1,0,0.0,0,1,1,1,0,203.0,1,1996,7,1996.0,2,1996,1,1491.0,1491,571.0,2.0,1491,6
867,0,0,0,0,0,1,1,0,0,1,1,0,0,1,900,0,1,1,0,1,0,1.0,0,1,219,0,0,0,0,0,828.0,0,1,1,1,1,0.0,0,1984,6,1984.0,2,1984,0,1190.0,1190,577.0,2.0,2090,7
868,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1216,0,1,1,0,0,2,0.0,0,1,200,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,1986,10,1985.0,4,1985,0,1216.0,1216,616.0,2.0,2432,5
869,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0,1,168,0,0,198,0,0,812.0,0,0,0,0,0,621.0,0,1964,7,1964.0,2,1964,0,1624.0,1582,390.0,2.0,1582,5
870,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1.0,1,1,144,0,1,36,1,0,1300.0,0,1,1,1,1,0.0,1,2004,7,2004.0,2,2004,0,1530.0,1530,630.0,3.0,1530,7
871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0.0,1,1,322,1,1,82,1,1,0.0,0,1,1,1,0,464.0,1,2008,7,2008.0,2,2008,1,2046.0,2046,834.0,3.0,2046,8
872,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,1,68,1,0,1000.0,0,1,0,0,1,0.0,1,2003,7,2003.0,2,2003,0,1390.0,1390,545.0,2.0,1390,7
873,1,1,1,1,0,1,1,1,1,1,1,0,0,1,793,0,1,1,0,0,1,1.0,0,1,0,0,0,96,0,0,931.0,0,0,0,1,0,0.0,0,1974,8,1974.0,2,1974,0,1084.0,1084,488.0,2.0,1877,6
874,0,0,0,1,0,0,1,1,0,1,1,0,0,1,884,0,1,1,1,1,1,0.0,0,1,0,0,1,230,1,0,575.0,0,1,0,1,0,410.0,0,1999,9,1966.0,2,1966,0,1104.0,1104,480.0,2.0,1988,6
875,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,0,0,63,0,0,250.0,0,0,0,1,0,0.0,0,1968,5,1968.0,1,1968,0,952.0,1211,322.0,1.0,1211,5
876,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,616.0,0,0,0,0,0,0.0,1,1971,5,1974.0,1,1971,0,864.0,864,528.0,2.0,864,4
877,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,81,0,0,0,0,0,793.0,0,0,0,2,0,0.0,0,1955,5,1955.0,1,1955,0,923.0,925,390.0,1.0,925,5
